id,ID,subtitle,created_at,updated_at,obtained_date,Temperature,Conductivity,component1,component2,component3,component4,component5,component6,mol_ratio,wt_ratio,melting_temp,inorg_name,inorg_contain_ratio(wt),crystallinity,Tg,mp,reference,special_memo,composition
9040,test1,,2022-03-16 04:02:38.545083+00:00,2022-03-16 04:02:38.545095+00:00,,79.86152649,0.00074,20190321_sc1_IL,,,,,,,32/48/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9049,test10,,2022-03-16 04:02:38.573171+00:00,2022-03-16 04:02:38.573183+00:00,,49.82011772,0.00037,20190321_sc1_IL,,,,,,,40/40/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9139,test100,,2022-03-16 04:02:38.862564+00:00,2022-03-16 04:02:38.862575+00:00,,80.46883296,9.5e-05,20190321_sc8,,,,,,,9/91,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9140,test101,,2022-03-16 04:02:38.865366+00:00,2022-03-16 04:02:38.865377+00:00,,70.58630654,7e-05,20190321_sc8,,,,,,,9/91,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9141,test102,,2022-03-16 04:02:38.868164+00:00,2022-03-16 04:02:38.868176+00:00,,59.80604603,5.3e-05,20190321_sc8,,,,,,,9/91,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9142,test103,,2022-03-16 04:02:38.870954+00:00,2022-03-16 04:02:38.870965+00:00,,50.82209985,6e-06,20190321_sc8,,,,,,,9/91,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9143,test104,,2022-03-16 04:02:38.873757+00:00,2022-03-16 04:02:38.873768+00:00,,41.0327244,3e-06,20190321_sc8,,,,,,,9/91,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9144,test105,,2022-03-16 04:02:38.876554+00:00,2022-03-16 04:02:38.876565+00:00,,29.71131011,9.3e-07,20190321_sc8,,,,,,,9/91,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9145,test106,,2022-03-16 04:02:38.879353+00:00,2022-03-16 04:02:38.879364+00:00,,89.10563138,0.00017,20190321_sc8,,,,,,,83/17,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9146,test107,,2022-03-16 04:02:38.882155+00:00,2022-03-16 04:02:38.882166+00:00,,79.11025347,0.00015,20190321_sc8,,,,,,,83/17,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9147,test108,,2022-03-16 04:02:38.884965+00:00,2022-03-16 04:02:38.884976+00:00,,69.07006786,0.00013,20190321_sc8,,,,,,,83/17,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9148,test109,,2022-03-16 04:02:38.887772+00:00,2022-03-16 04:02:38.887784+00:00,,58.71048698,7.5e-05,20190321_sc8,,,,,,,83/17,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9050,test11,,2022-03-16 04:02:38.576296+00:00,2022-03-16 04:02:38.576307+00:00,,39.91574015,0.00023,20190321_sc1_IL,,,,,,,40/40/20,,,,,,,10.1016/j.matlet.2018.11.003,,20190321_sc1_IL
9149,test110,,2022-03-16 04:02:38.890574+00:00,2022-03-16 04:02:38.890585+00:00,,50.71806734,2.9e-05,20190321_sc8,,,,,,,83/17,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9150,test111,,2022-03-16 04:02:38.893371+00:00,2022-03-16 04:02:38.893382+00:00,,40.64172408,6.6e-06,20190321_sc8,,,,,,,83/17,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9151,test112,,2022-03-16 04:02:38.896177+00:00,2022-03-16 04:02:38.896188+00:00,,29.71131011,1.9e-06,20190321_sc8,,,,,,,83/17,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9152,test113,,2022-03-16 04:02:38.898978+00:00,2022-03-16 04:02:38.898989+00:00,,89.23579201,0.00046,20190321_sc8,,,,,,,77/23,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9153,test114,,2022-03-16 04:02:38.901784+00:00,2022-03-16 04:02:38.901796+00:00,,78.9872637,0.00033,20190321_sc8,,,,,,,77/23,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
9154,test115,,2022-03-16 04:02:38.904587+00:00,2022-03-16 04:02:38.904598+00:00,,70.0015505,0.00024,20190321_sc8,,,,,,,77/23,,,,,,,10.1016/j.electacta.2019.01.117,,20190321_sc8
